Bob Dylan;142
The Freewheelin' Bob Dylan;1069
The Times They Are a-Changin';1013
Another Side of Bob Dylan;268
Bringing It All Back Home;908
Highway 61 Revisited;1641
Blonde on Blonde;943
John Wesley Harding;448
Nashville Skyline;795
Self Portrait;218
New Morning;263
Pat Garrett and Billy the Kid;666
Dylan;97
Planet Waves;310
Blood on the Tracks;883
The Basement Tapes;209
Desire;1008
Street Legal;349
Slow Train Coming;416
Saved;134
Shot of Love;116
Infidels;221
Empire Burlesque;118
Knocked Out Loaded;83
Down in the Groove;68
Oh Mercy;165
Under the Red Sky;95
Good as I Been to You;81
World Gone Wrong;51
Time Out of Mind;237
Love and Theft;193
Modern Times;257
Together Through Life;108
Christmas in the Heart;61
Tempest;90
Shadows in the Night;46
Fallen Angels;26
Orphan Album;286
